SYSTEM_TIME,U,V,W,Mag
0.78279,2.05,-0.53,0.03,2.11761658474805
0.904428,1.58,-1,-0.32,1.8970503419783
0.990807,1.69,-1.01,-0.44,2.01737453141453
1.094795,1.65,-0.88,-0.58,1.95788150816131
1.199719,1.77,-0.78,-0.48,1.99291244162908
1.283778,1.98,-0.74,-0.52,2.17678662252413
1.386761,2.16,-0.69,-0.6,2.34557029312703
1.495226,2.42,-0.46,-0.76,2.5779061270729
1.579146,2.47,-0.2,-0.53,2.53412706863725
1.681785,2.43,-0.13,-0.33,2.45574835844392
1.784583,2.42,-0.22,-0.12,2.43294060757759
1.890335,2.18,-0.23,-0.03,2.19230472334482
1.992946,2.28,-0.47,-0.12,2.33102981533913
2.096614,2.48,-0.57,-0.62,2.61910289984949
2.183359,2.44,-0.42,-0.85,2.61772802254168
2.287117,2.6,-0.21,-1.24,2.88820013156983
2.398215,2.35,-0.37,-1.09,2.61677282162591
2.48062,2.33,-0.44,-0.81,2.50571347124926
2.583817,2.15,-0.3,-0.81,2.31702395326419
2.695328,1.86,-0.38,-0.53,1.97101496696499
2.780452,1.57,-0.29,-0.64,1.7200581385523
2.899369,1.36,-0.44,-0.17,1.43947907244253
2.994305,1.38,-0.62,-0.13,1.51845316029175
3.099576,1.31,-0.28,0,1.33958948935859
3.184159,1.17,-0.68,-0.53,1.45334097857316
3.297211,0.96,-0.76,-0.04,1.22507142648908
3.379803,1.24,-0.89,-0.14,1.53274263984532
3.483169,1.11,-0.97,0.15,1.48172197122132
3.597981,0.99,-1.12,0.16,1.50336289697465
3.681316,0.96,-1.2,0.01,1.53678235283986
3.786878,0.86,-0.78,-0.4,1.2280065146407
3.889789,0.75,-0.71,-0.47,1.13468057179102
3.996241,0.53,-1.4,-0.25,1.51769562165805
4.079299,0.23,-1.37,-0.13,1.39524191450802
4.191851,0.38,-1.14,-0.79,1.43808900976261
4.285644,0.04,-0.5,-1.37,1.45893796989454
4.394253,-0.07,-0.56,-1.47,1.57461106308828
